id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,Train Booking Predictions
46778,2,0,2,3,2,0,0,256,2018,10,16,1,0,0,0,133.75,0,1
46779,2,0,1,1,2,0,0,110,2017,7,25,1,0,0,0,94.5,0,1
46780,2,0,2,5,2,0,1,47,2018,8,28,1,0,0,0,163.95,0,1
46781,2,1,0,3,0,0,0,99,2018,7,16,1,0,0,0,130.5,1,1
46782,2,1,2,1,0,0,0,70,2018,12,25,1,0,0,0,109.8,0,1
46783,2,0,2,1,0,0,1,130,2018,10,29,1,0,0,0,104.4,1,0
46784,2,0,1,4,0,0,1,19,2017,8,31,1,0,0,0,118.15,1,0
46785,1,0,1,2,0,0,0,118,2018,6,27,1,0,0,0,96.3,0,1
46786,0,2,1,0,0,0,2,37,2018,3,20,4,0,0,0,0.0,2,0
46787,2,0,2,3,0,0,1,103,2018,10,9,1,0,0,0,132.3,0,1
46788,2,0,1,1,1,0,0,113,2018,9,6,1,0,0,0,118.8,0,1
46789,2,0,2,2,0,0,0,141,2018,6,5,0,0,0,0,80.75,1,0
46790,2,0,2,2,0,0,1,175,2018,7,15,1,0,0,0,130.05,1,1
46791,2,0,1,2,2,0,0,3,2018,5,2,0,0,0,0,110.0,0,0
46792,2,0,1,3,0,0,0,114,2018,7,11,1,0,0,0,75.0,0,0
46793,2,0,0,1,0,0,0,125,2017,8,29,1,0,0,0,76.5,1,0
46794,2,0,0,4,0,0,0,92,2018,3,30,0,0,0,0,85.0,2,0
46795,2,2,0,3,0,0,3,43,2018,8,19,1,0,0,0,207.9,1,0
46796,2,0,0,2,0,0,2,224,2018,7,24,1,0,0,0,86.62,0,1
46797,2,0,2,5,0,0,0,163,2018,6,9,1,0,0,0,100.3,0,1
46798,2,1,2,1,2,0,0,95,2018,7,23,0,0,0,0,84.58,2,0
46799,2,0,0,2,0,0,0,113,2018,4,22,0,0,0,0,85.0,0,0
46800,2,0,0,2,0,0,1,138,2018,4,22,0,0,0,0,90.95,0,0
46801,2,0,2,5,0,0,0,206,2018,8,25,1,0,0,0,90.95,1,0
46802,1,0,1,0,0,0,0,109,2018,10,4,1,0,0,0,108.0,0,1
46803,2,0,0,4,0,0,1,275,2018,10,5,1,0,0,0,91.69,0,1
46804,2,1,0,1,0,0,0,182,2018,8,3,1,0,0,0,118.0,1,1
46805,2,0,0,4,0,0,1,114,2018,4,27,1,0,0,0,92.65,1,0
46806,2,0,0,3,0,0,0,131,2018,8,6,1,0,0,0,114.3,1,0
46807,2,0,0,3,0,1,1,52,2018,3,22,1,0,0,0,108.3,0,0
46808,2,0,2,2,0,0,1,96,2017,11,10,0,0,0,0,60.0,0,0
46809,2,0,1,0,0,0,1,15,2018,5,29,0,0,0,0,118.15,2,0
46810,3,0,1,3,0,0,1,58,2018,4,29,1,0,0,0,150.3,2,0
46811,2,0,1,2,0,0,0,194,2018,10,1,1,0,0,0,108.9,1,1
46812,2,0,0,3,0,0,0,79,2017,11,13,0,0,0,0,75.0,0,0
46813,2,0,1,3,0,0,1,240,2018,9,30,1,0,0,0,99.45,0,1
46814,2,1,1,1,0,0,0,33,2018,10,10,1,0,0,0,126.0,1,0
46815,2,0,0,3,0,0,0,151,2018,1,19,0,0,0,0,70.0,0,0
46816,2,0,0,2,0,0,0,131,2018,8,5,1,0,0,0,76.23,2,0
46817,2,0,0,3,0,0,0,74,2018,11,23,0,0,0,0,68.0,0,0
46818,2,0,1,4,0,0,0,133,2018,7,8,1,0,0,0,130.85,2,0
46819,2,0,1,3,0,0,1,54,2018,11,17,0,0,0,0,60.0,0,0
46820,2,0,1,3,0,0,0,249,2018,10,12,0,0,0,0,80.75,0,0
46821,2,0,1,2,0,0,1,103,2018,5,12,1,0,0,0,95.88,1,0
46822,2,0,1,2,1,0,0,98,2018,12,4,1,0,0,0,79.2,2,0
46823,1,0,1,2,0,0,0,4,2017,9,19,2,0,0,0,185.0,0,0
46824,1,0,0,3,0,0,0,172,2018,8,23,1,0,0,0,102.3,0,1
46825,3,0,0,1,0,0,1,56,2018,6,3,1,0,0,0,159.3,0,1
46826,3,0,1,5,0,0,1,27,2018,2,27,1,0,0,0,130.92,0,1
46827,2,0,1,3,0,0,0,21,2018,11,6,1,0,0,0,200.0,2,0
46828,2,0,1,0,2,0,0,200,2018,9,26,0,0,0,0,96.0,0,1
46829,1,0,1,2,0,0,0,40,2018,11,5,2,0,0,0,65.0,1,0
46830,2,0,0,2,0,0,0,51,2017,10,16,0,0,0,0,75.0,0,0
46831,1,0,3,5,2,0,0,150,2018,1,18,0,0,0,0,71.6,0,0
46832,2,0,0,3,0,0,0,37,2018,7,13,0,0,0,0,105.0,0,0
46833,2,0,1,3,0,0,0,10,2017,12,21,0,0,0,0,58.0,1,0
46834,2,0,2,3,0,0,0,83,2018,12,4,0,0,0,0,75.0,0,0
46835,2,0,1,2,0,0,0,78,2018,3,25,0,0,0,0,100.0,0,0
46836,2,0,1,4,0,0,0,124,2018,8,2,1,0,0,0,114.3,1,0
46837,2,0,1,2,0,0,0,109,2018,6,18,0,0,0,0,80.75,0,0
46838,2,0,0,3,0,0,0,117,2018,6,30,1,0,0,0,105.3,2,0
46839,3,0,0,2,0,0,4,69,2018,4,12,1,0,0,0,110.5,1,0
46840,2,0,2,5,0,0,0,207,2018,8,9,1,0,0,0,66.53,1,0
46841,1,0,0,3,0,0,1,37,2018,10,5,1,0,0,0,125.55,0,1
46842,2,0,0,4,0,0,0,131,2018,9,9,1,0,0,0,129.6,1,0
46843,2,1,0,1,0,0,1,21,2018,11,4,0,0,0,0,112.0,2,0
46844,1,0,0,2,2,0,0,104,2017,10,6,0,0,0,0,91.5,0,0
46845,2,0,0,3,0,0,0,104,2018,3,4,1,0,0,0,58.94,1,0
46846,2,0,2,3,0,0,0,294,2018,10,21,1,0,0,0,90.95,1,1
46847,1,0,0,3,0,0,1,58,2018,6,1,1,0,0,0,140.4,0,0
46848,2,0,0,3,0,0,1,94,2018,4,14,1,0,0,0,105.3,0,1
46849,3,0,1,3,0,0,1,138,2018,8,22,1,0,0,0,135.45,0,1
46850,2,0,1,5,0,0,0,82,2018,10,21,0,0,0,0,80.75,0,0
46851,2,0,0,2,0,0,0,31,2018,9,16,0,0,0,0,85.5,0,0
46852,2,0,0,2,0,0,0,18,2018,12,9,0,0,0,0,52.0,0,0
46853,2,0,2,5,2,0,0,12,2017,9,18,1,0,0,0,142.33,1,0
46854,2,0,2,0,0,0,2,9,2017,12,13,1,0,0,0,104.25,1,0
46855,2,0,1,2,0,0,0,141,2018,7,1,0,0,0,0,72.25,2,0
46856,2,0,2,2,0,0,0,34,2017,10,30,0,0,0,0,75.0,0,0
46857,2,0,0,3,0,0,0,50,2018,11,15,0,0,0,0,75.0,0,0
46858,2,0,1,4,0,0,0,111,2017,12,3,1,0,0,0,72.25,1,0
46859,1,0,0,1,0,0,0,56,2018,12,8,1,0,0,0,0.0,0,0
46860,2,0,1,2,0,0,0,126,2018,9,26,1,0,0,0,129.6,2,0
46861,2,0,0,1,0,0,1,4,2018,9,23,1,0,0,0,184.0,1,0
46862,2,0,0,3,0,0,0,433,2018,9,9,1,0,0,0,70.0,0,1
46863,3,0,2,3,0,0,1,51,2018,8,28,1,0,0,0,123.3,1,0
46864,1,0,1,0,0,0,0,10,2018,10,16,0,0,0,0,90.0,0,0
46865,2,0,2,3,0,0,1,82,2018,4,30,1,0,0,0,99.45,0,1
46866,2,0,1,2,0,0,1,40,2017,10,21,0,0,0,0,75.0,1,0
46867,2,0,0,3,2,0,0,91,2018,5,12,0,0,0,0,105.0,0,0
46868,2,0,2,1,2,1,0,7,2018,12,3,1,0,0,0,138.5,2,0
46869,1,0,0,1,0,0,0,55,2018,7,6,0,0,0,0,79.0,0,0
46870,3,0,1,3,0,0,1,50,2018,6,29,1,0,0,0,150.3,0,1
46871,2,0,1,0,0,0,0,121,2017,7,24,1,0,0,0,76.5,0,1
46872,2,0,1,4,2,0,0,117,2018,4,27,0,0,0,0,110.75,2,0
46873,2,2,1,2,0,0,2,62,2018,4,2,1,0,0,0,139.05,0,0
46874,2,0,1,2,0,0,3,47,2018,8,13,1,0,0,0,207.9,2,0
46875,2,0,0,3,0,0,1,74,2018,9,7,1,0,0,0,149.4,0,1
46876,3,0,2,3,0,0,1,61,2018,6,30,1,0,0,0,150.3,0,1
46877,1,0,0,1,0,0,0,4,2018,12,15,0,0,0,0,64.4,0,0
46878,1,0,0,2,0,0,0,39,2017,8,14,0,0,0,0,101.5,0,0
46879,2,0,0,3,0,0,0,177,2018,7,27,1,0,0,0,77.03,1,0
46880,2,0,0,2,2,0,0,320,2018,8,18,0,0,0,0,90.0,1,1
46881,2,0,2,5,0,0,1,123,2018,9,20,1,0,0,0,143.1,0,1
46882,2,0,0,2,0,0,0,19,2017,10,6,2,1,1,0,100.0,0,0
46883,2,0,0,3,0,0,1,44,2017,11,3,0,0,0,0,60.0,1,0
46884,2,0,1,2,0,0,0,133,2018,5,23,1,0,0,0,105.3,1,0
46885,3,0,0,1,0,0,1,48,2018,5,7,1,0,0,0,159.3,2,0
46886,2,0,0,2,0,0,0,119,2017,12,14,1,0,0,0,72.25,1,0
46887,1,0,0,1,0,0,0,3,2018,6,10,0,0,0,0,120.0,0,0
46888,1,0,2,5,0,0,0,5,2018,2,20,1,0,0,0,85.0,0,1
46889,2,0,1,2,0,0,1,112,2018,5,2,1,0,0,0,140.4,0,1
46890,2,1,0,1,0,0,0,155,2018,7,13,1,0,0,0,130.5,0,1
46891,2,0,0,4,0,0,0,178,2018,8,10,1,0,0,0,99.45,0,1
46892,1,0,2,5,0,0,0,2,2018,6,17,1,0,0,0,66.71,0,1
46893,1,0,0,1,0,0,0,1,2017,9,30,0,0,0,0,91.2,0,0
46894,2,0,0,2,0,0,0,124,2018,4,15,1,0,0,0,96.3,1,0
46895,2,0,0,3,0,0,0,103,2018,4,8,1,0,0,0,102.3,1,0
46896,2,0,1,2,0,0,0,184,2018,4,24,1,0,0,0,118.0,2,1
46897,1,2,0,2,0,0,3,18,2018,5,22,1,0,0,0,177.0,2,0
46898,2,0,0,3,0,0,0,127,2018,4,26,1,0,0,0,96.3,0,1
46899,2,0,1,1,0,0,1,2,2018,10,29,1,0,0,0,164.0,0,1
46900,0,0,1,2,0,0,2,90,2018,7,12,1,0,0,0,97.54,0,0
46901,2,0,0,2,1,0,0,160,2018,10,30,1,0,0,0,80.1,0,1
46902,1,0,2,1,0,0,0,4,2018,1,3,2,1,0,1,65.0,0,0
46903,2,0,1,0,0,0,0,56,2018,6,20,0,0,0,0,120.0,0,0
46904,2,0,0,3,0,0,0,87,2018,10,24,0,0,0,0,80.75,1,0
46905,2,0,3,6,1,0,0,7,2018,1,10,1,0,0,0,68.5,1,0
46906,2,0,2,3,0,0,1,50,2018,1,9,0,0,0,0,52.0,2,0
46907,1,0,2,5,2,0,1,120,2018,3,27,0,0,0,0,110.37,2,0
46908,2,0,0,3,0,1,0,19,2018,12,21,1,1,0,1,102.0,1,0
46909,2,0,2,2,1,0,0,20,2018,2,20,1,0,0,0,63.2,1,0
46910,2,0,2,3,0,0,0,54,2018,10,16,0,0,0,0,81.0,0,0
46911,2,2,1,2,0,0,3,33,2017,10,24,1,0,0,0,159.75,1,0
46912,2,0,0,1,0,0,0,56,2018,6,14,0,0,0,0,120.0,0,0
46913,2,0,0,5,0,0,0,194,2018,10,4,1,0,0,0,96.3,0,1
46914,2,0,0,2,2,0,0,292,2018,7,21,1,0,0,0,115.0,0,1
46915,2,0,0,2,0,0,0,6,2017,11,26,0,0,0,0,55.0,0,0
46916,2,0,1,2,0,0,0,214,2018,9,23,0,0,0,0,80.75,0,1
46917,2,0,2,2,0,0,0,110,2018,12,12,1,0,0,0,88.4,2,0
46918,2,0,2,2,0,0,0,280,2018,12,16,1,0,0,0,73.95,0,1
46919,2,0,2,1,2,0,0,138,2018,8,22,1,0,0,0,94.5,0,1
46920,1,0,1,3,0,0,0,120,2018,5,12,1,0,0,0,110.59,0,1
46921,1,0,0,1,0,0,1,11,2018,4,7,1,0,0,0,153.0,1,0
46922,2,0,2,1,0,0,0,116,2018,5,1,1,0,0,0,109.25,0,1
46923,2,0,0,2,0,0,0,169,2018,8,12,1,0,0,0,105.3,1,1
46924,2,0,2,5,0,0,0,171,2018,7,20,1,0,0,0,106.13,1,1
46925,2,0,0,2,0,0,0,130,2018,4,17,1,0,0,0,96.3,1,0
46926,1,0,0,3,0,0,0,104,2018,4,18,1,0,0,0,72.25,1,0
46927,2,0,1,1,0,0,0,60,2017,10,11,0,0,0,0,65.0,0,0
46928,2,0,0,2,0,1,1,8,2018,8,18,1,0,0,0,165.5,2,0
46929,2,0,2,1,2,0,0,4,2017,8,8,0,0,0,0,94.5,0,0
46930,2,2,2,3,0,0,3,16,2018,5,29,1,0,0,0,215.0,1,0
46931,2,0,0,4,1,0,0,108,2018,7,7,1,0,0,0,103.5,0,1
46932,0,3,0,1,0,0,2,4,2017,12,18,1,0,0,0,97.54,2,0
46933,1,0,2,4,0,0,0,69,2018,4,24,0,0,0,0,120.0,0,1
46934,2,0,0,3,0,0,0,33,2018,3,8,0,0,0,0,62.2,0,0
46935,2,0,0,2,0,0,0,46,2018,11,11,0,0,0,0,80.0,0,0
46936,2,0,2,5,1,0,0,163,2018,7,24,1,0,0,0,94.5,1,1
46937,2,0,2,3,0,0,0,164,2018,7,17,1,0,0,0,99.45,0,1
46938,2,0,1,2,0,0,0,305,2018,11,4,0,0,0,0,75.0,0,1
46939,1,0,2,4,0,0,1,199,2018,12,26,1,0,0,0,98.18,0,1
46940,3,0,0,3,0,0,0,46,2018,3,18,1,0,0,0,112.8,1,0
46941,2,0,0,2,0,0,0,111,2018,8,26,1,0,0,0,105.3,3,0
46942,2,0,0,1,0,0,0,171,2018,8,21,1,0,0,0,105.3,1,1
46943,2,0,0,3,0,0,0,183,2018,9,8,1,0,0,0,110.0,2,1
46944,1,0,2,5,2,0,1,5,2018,2,28,1,0,0,0,110.0,0,1
46945,1,0,0,3,0,0,0,271,2018,9,21,0,0,0,0,85.67,1,0
46946,2,2,0,2,0,0,3,98,2018,12,2,1,0,0,0,156.6,0,1
46947,2,0,0,1,0,0,0,110,2018,7,26,1,0,0,0,105.3,0,1
46948,2,0,1,3,2,0,0,13,2018,1,4,1,0,0,0,149.0,1,0
46949,2,0,2,4,0,0,0,245,2018,9,18,1,0,0,0,96.3,0,1
46950,2,2,0,1,0,0,3,7,2018,9,13,1,0,0,0,162.0,2,0
46951,2,0,1,1,0,0,0,42,2018,6,26,0,0,0,0,72.0,0,0
46952,2,0,2,2,0,0,0,56,2017,9,25,0,0,0,0,100.0,0,0
46953,2,0,0,2,0,0,0,21,2018,11,3,0,0,0,0,115.0,1,0
46954,2,0,0,1,0,0,0,202,2018,10,22,1,0,0,0,105.4,0,1
46955,2,0,1,2,0,0,0,42,2018,8,15,0,0,0,0,85.0,1,0
46956,3,0,1,0,0,0,1,60,2018,9,8,1,0,0,0,177.3,0,1
46957,2,0,1,4,2,0,0,99,2018,7,18,1,0,0,0,141.75,1,0
46958,2,0,1,4,0,0,1,44,2017,11,2,0,0,0,0,60.0,0,0
46959,2,0,2,2,0,0,0,230,2018,9,18,1,0,0,0,119.85,0,1
46960,3,0,2,2,0,0,0,243,2018,10,30,1,0,0,0,116.45,0,1
46961,1,0,0,1,0,0,0,0,2018,3,30,2,1,0,16,66.0,1,0
46962,2,0,1,1,0,0,0,129,2018,8,2,1,0,0,0,114.3,1,0
46963,2,0,2,2,1,0,0,240,2018,10,22,1,0,0,0,80.75,2,0
46964,1,0,1,1,0,0,0,0,2018,12,19,4,1,0,7,0.0,1,0
46965,3,0,0,1,0,0,4,9,2018,12,16,1,0,0,0,120.0,0,0
46966,2,0,1,3,0,0,0,131,2018,7,12,0,0,0,0,72.25,0,0
46967,2,0,1,2,0,0,0,101,2018,4,4,0,0,0,0,80.0,0,0
46968,1,0,0,1,0,0,0,1,2018,9,22,0,0,0,0,176.0,0,0
46969,2,0,1,2,0,0,0,59,2017,7,13,0,0,0,0,76.5,0,0
46970,3,0,2,6,0,0,0,155,2018,7,6,1,0,0,0,117.64,1,1
46971,2,0,0,3,0,0,0,156,2018,8,31,1,0,0,0,108.66,1,1
46972,2,0,1,3,0,0,0,122,2017,10,10,1,0,0,0,89.25,1,0
46973,2,0,0,3,0,0,0,112,2018,10,2,0,0,0,0,80.75,0,0
46974,2,0,0,4,0,0,0,198,2018,7,6,1,0,0,0,90.95,3,0
46975,3,0,1,1,0,0,1,151,2018,7,4,1,0,0,0,104.55,0,1
46976,2,0,2,2,0,0,0,81,2018,4,10,0,0,0,0,80.75,0,0
46977,2,1,1,3,0,0,0,58,2018,4,18,0,0,0,0,94.0,2,0
46978,3,0,0,1,0,0,0,38,2018,6,15,1,0,0,0,159.3,2,0
46979,2,0,0,3,0,0,0,126,2018,9,6,0,0,0,0,89.24,0,0
46980,2,0,0,4,0,0,0,178,2018,8,13,1,0,0,0,99.45,2,1
46981,2,0,0,1,2,0,0,145,2018,8,3,0,0,0,0,94.5,0,1
46982,2,0,0,2,0,0,0,158,2018,5,24,1,0,0,0,114.3,1,1
46983,1,0,0,2,0,0,0,73,2018,3,26,1,0,0,0,76.5,1,0
46984,1,0,2,1,0,0,0,16,2018,10,2,0,0,0,0,100.0,0,0
46985,3,0,2,5,0,0,1,66,2018,8,8,1,0,0,0,168.3,1,0
46986,1,0,1,2,0,0,0,0,2018,3,4,2,1,0,3,65.0,0,0
46987,2,0,0,1,0,0,0,44,2018,12,8,0,0,0,0,75.0,0,0
46988,1,0,1,0,0,0,0,39,2018,5,21,1,0,0,0,121.5,0,1
46989,2,0,2,3,0,0,0,24,2017,12,24,0,0,0,0,58.0,0,0
46990,2,0,2,2,0,0,0,166,2018,8,2,1,0,0,0,93.08,0,1
46991,2,0,1,0,0,0,0,193,2018,6,20,1,0,0,0,120.0,0,1
46992,2,0,1,3,0,0,0,76,2018,12,10,0,0,0,0,75.0,0,0
46993,1,0,0,2,0,0,4,103,2018,10,19,2,0,0,0,106.0,0,0
46994,2,0,2,2,0,0,0,101,2018,8,19,1,0,0,0,72.25,2,0
46995,3,0,0,3,0,0,1,128,2018,8,4,1,0,0,0,140.7,1,0
46996,2,0,0,2,2,0,0,150,2018,6,16,1,0,0,0,101.5,0,1
46997,2,2,0,1,0,0,1,0,2017,9,1,1,0,0,0,165.0,1,0
46998,2,0,0,1,2,0,0,5,2018,4,9,0,0,0,0,104.0,0,0
46999,2,0,2,3,0,0,0,137,2018,7,1,1,0,0,0,79.72,0,0
47000,2,0,2,5,0,0,0,71,2018,7,10,0,0,0,0,72.25,0,0
47001,1,0,0,1,0,0,0,181,2018,10,11,1,0,0,0,250.0,1,1
47002,2,0,1,3,0,0,1,83,2018,3,14,1,0,0,0,83.85,1,0
47003,2,0,2,2,1,0,0,101,2018,7,24,1,0,0,0,80.75,2,0
47004,1,0,2,2,0,0,1,55,2018,6,26,1,0,0,0,109.35,0,1
47005,2,0,1,2,0,0,2,0,2018,1,15,1,0,0,0,69.5,0,0
47006,2,0,0,4,0,0,0,346,2018,12,28,1,0,0,0,72.25,0,1
47007,2,0,0,3,2,0,0,36,2017,10,22,0,0,0,0,112.0,0,0
47008,2,0,1,3,0,0,0,332,2018,9,22,1,0,0,0,77.23,0,1
47009,2,0,0,2,0,0,0,74,2018,11,24,0,0,0,0,75.0,0,0
47010,2,0,0,3,1,0,0,118,2018,6,6,1,0,0,0,116.1,0,1
47011,2,0,1,3,0,0,0,250,2018,9,16,0,0,0,0,95.0,0,1
47012,2,0,2,1,0,0,2,1,2018,1,12,1,0,0,0,73.6,2,0
47013,2,0,2,1,1,0,0,150,2018,7,2,1,0,0,0,85.5,1,0
47014,2,0,2,2,0,0,0,159,2018,8,5,1,0,0,0,99.45,0,1
47015,1,0,0,2,0,0,0,180,2017,10,16,0,0,0,0,70.0,0,0
47016,1,0,1,2,0,0,0,151,2018,1,19,0,0,0,0,80.0,0,0
47017,2,0,2,2,0,0,1,110,2018,4,10,1,0,0,0,90.95,0,1
47018,2,0,1,2,0,0,0,141,2018,7,3,0,0,0,0,72.25,0,0
47019,2,0,2,1,0,0,0,19,2017,12,26,0,0,0,0,58.0,0,0
47020,2,0,1,0,2,0,0,0,2017,9,4,1,0,0,0,108.0,0,0
47021,2,0,0,2,0,0,0,109,2018,7,15,0,0,0,0,72.25,0,0
47022,2,0,2,3,0,1,1,74,2018,4,17,1,0,0,0,121.2,2,0
47023,2,0,1,3,0,0,1,103,2018,5,4,1,0,0,0,95.88,1,0
47024,2,0,2,5,2,0,1,161,2018,6,16,1,0,0,0,129.2,1,1
47025,3,0,1,4,0,0,1,100,2018,12,28,1,0,0,0,140.0,2,0
47026,1,0,2,0,0,0,0,163,2018,10,5,0,0,0,0,100.0,0,1
47027,2,0,2,2,0,0,0,127,2018,5,28,1,0,0,0,96.3,1,0
47028,1,0,0,3,0,0,0,37,2018,10,13,0,0,0,0,115.0,0,0
47029,1,0,2,3,2,0,2,63,2018,9,25,1,0,0,0,211.41,1,1
47030,2,0,0,5,0,0,0,125,2018,4,12,1,0,0,0,99.45,1,0
47031,2,2,0,1,0,0,3,188,2018,7,3,1,0,0,0,168.3,0,1
47032,2,0,0,3,2,0,0,323,2018,5,17,0,0,0,0,112.0,1,1
47033,2,0,2,1,0,0,0,216,2018,8,27,1,0,0,0,96.3,1,1
47034,2,2,2,3,0,0,3,34,2018,9,15,1,0,0,0,207.9,0,1
47035,1,0,1,2,0,0,0,163,2018,11,8,0,0,0,0,110.0,0,1
47036,2,0,1,1,0,0,0,19,2018,9,19,1,0,0,0,169.0,0,1
47037,2,0,1,0,0,0,0,183,2018,10,29,1,0,0,0,80.1,0,1
47038,2,0,1,0,0,0,0,141,2017,9,3,0,0,0,0,90.0,0,1
47039,3,0,2,2,0,0,1,6,2018,11,10,1,0,0,0,162.67,2,0
47040,2,2,2,1,0,0,0,110,2018,9,4,1,0,0,0,110.5,0,1
47041,2,0,0,3,0,0,0,44,2018,2,4,0,0,0,0,75.0,0,0
47042,2,0,1,2,0,0,0,305,2018,11,4,0,0,0,0,90.0,0,1
47043,2,0,1,3,0,0,0,166,2018,11,1,0,0,0,0,110.0,0,1
47044,2,0,2,3,0,0,1,36,2018,8,28,1,0,0,0,147.6,0,1
47045,2,1,0,2,0,1,0,6,2018,9,15,1,0,0,0,169.0,3,0
47046,2,0,0,3,0,0,0,75,2018,10,30,0,0,0,0,75.0,0,0
47047,2,0,2,1,0,0,0,145,2018,1,30,0,0,0,0,65.0,0,0
47048,2,0,0,4,0,0,0,142,2018,8,7,1,0,0,0,123.5,1,0
47049,3,0,0,3,0,0,1,159,2018,8,7,1,0,0,0,143.7,0,1
47050,2,1,0,5,1,0,0,3,2018,8,20,1,0,0,0,134.1,1,0
47051,2,0,1,3,1,0,0,91,2018,3,21,1,0,0,0,67.95,0,1
47052,2,0,0,1,0,0,2,101,2018,8,14,1,0,0,0,109.83,1,0
47053,2,0,0,3,0,0,0,99,2018,3,16,1,0,0,0,93.5,1,0
47054,1,0,0,2,0,1,0,3,2018,3,9,2,1,4,45,65.0,0,0
47055,2,0,0,4,0,0,0,90,2017,8,10,1,0,0,0,76.5,1,0
47056,2,1,0,2,0,0,0,35,2018,3,25,1,0,0,0,143.1,1,0
47057,2,0,0,2,0,0,0,237,2017,9,14,1,0,0,0,80.75,0,1
47058,2,0,0,4,0,0,1,95,2018,4,20,0,0,0,0,93.08,1,0
47059,2,0,2,1,0,0,0,17,2017,12,5,0,0,0,0,38.67,0,0
47060,2,0,1,1,0,0,1,2,2018,2,22,0,0,0,0,48.67,0,0
47061,2,0,2,3,0,0,0,288,2018,12,22,1,0,0,0,67.25,0,1
47062,1,0,0,1,2,0,0,36,2017,10,23,1,0,0,0,101.5,0,0
47063,2,0,0,2,0,0,0,139,2018,7,15,1,0,0,0,96.3,1,0
47064,2,0,2,2,0,0,0,23,2017,10,4,0,0,0,0,58.0,1,0
47065,2,0,0,2,0,0,1,46,2018,11,1,0,0,0,0,60.0,0,0
47066,2,0,1,0,0,0,0,187,2018,8,29,1,0,0,0,105.3,1,1
47067,1,0,0,3,0,0,1,6,2018,5,12,2,0,0,0,110.0,0,0
47068,3,0,2,0,0,0,0,46,2018,12,4,0,0,0,0,98.1,2,0
47069,2,0,1,2,2,0,0,162,2017,9,4,2,0,0,0,85.17,0,1
47070,2,0,2,2,0,0,0,124,2018,6,10,1,0,0,0,126.9,2,0
47071,2,0,0,4,0,0,1,64,2018,2,17,0,0,0,0,52.0,0,0
47072,1,0,1,2,0,0,0,67,2018,4,4,1,0,0,0,85.5,1,0
47073,2,0,0,4,2,0,1,189,2018,10,28,1,0,0,0,108.65,2,0
47074,2,0,0,3,2,0,0,36,2018,4,21,1,0,0,0,148.5,2,0
47075,2,1,2,1,0,0,0,32,2018,7,24,1,0,0,0,121.5,0,1
47076,2,0,2,5,0,0,0,134,2018,6,9,1,0,0,0,119.85,0,1
47077,2,0,2,0,0,0,0,130,2018,6,19,1,0,0,0,96.3,0,1
47078,2,0,0,3,1,0,0,144,2018,9,8,1,0,0,0,116.1,0,1
47079,2,0,0,3,0,0,1,14,2018,9,27,1,0,0,0,164.0,2,0
47080,2,1,2,1,0,0,0,103,2018,8,14,1,0,0,0,134.1,1,1
47081,3,0,0,2,0,0,1,2,2018,6,16,1,0,0,0,157.0,1,0
47082,2,0,2,1,0,0,2,32,2017,9,24,1,0,0,0,94.95,1,0
47083,1,0,0,1,0,0,1,0,2018,1,7,4,1,0,16,0.0,1,0
47084,2,0,2,2,0,0,0,117,2018,11,6,1,0,0,0,161.1,1,1
47085,1,0,0,2,0,0,0,2,2018,7,21,2,1,3,36,65.0,0,0
47086,2,0,1,2,0,0,0,41,2017,9,4,0,0,0,0,110.0,0,0
47087,2,0,0,3,0,0,0,189,2018,8,8,0,0,0,0,72.25,1,0
47088,2,0,2,3,0,0,0,76,2018,4,16,0,0,0,0,80.75,1,0
47089,2,0,2,1,2,0,0,275,2018,4,17,0,0,0,0,110.0,0,1
47090,3,0,0,2,0,0,1,14,2018,12,30,1,0,0,0,161.0,0,0
47091,2,0,2,2,0,0,0,204,2018,8,12,1,0,0,0,75.65,1,0
47092,2,0,2,5,1,0,0,161,2018,6,17,1,0,0,0,95.69,2,0
47093,3,0,0,3,0,0,1,79,2018,7,22,1,0,0,0,137.7,3,0
47094,2,1,1,2,0,0,0,64,2018,5,4,1,0,0,0,140.1,2,0
47095,2,0,1,1,2,0,0,239,2018,6,15,0,0,0,0,112.2,0,1
47096,2,0,2,5,0,0,0,116,2018,2,25,0,0,0,0,70.0,1,0
47097,2,0,0,2,0,0,0,202,2018,9,1,1,0,0,0,109.8,1,1
47098,2,0,2,2,0,0,1,92,2018,8,15,1,0,0,0,150.3,1,0
47099,1,0,2,1,0,0,0,156,2018,7,7,1,0,0,0,108.9,0,1
47100,2,0,0,3,0,0,1,110,2018,9,20,0,0,0,0,112.88,0,0
47101,2,0,2,1,0,0,0,145,2018,8,22,1,0,0,0,114.3,1,1
47102,2,0,0,2,0,0,0,48,2017,9,1,0,0,0,0,110.0,0,0
47103,2,0,2,3,0,0,1,53,2018,9,6,1,0,0,0,149.4,1,0
47104,2,0,1,2,0,0,0,125,2017,8,16,1,0,0,0,76.5,0,1
47105,0,2,0,2,0,0,2,5,2018,3,31,1,0,0,0,95.0,0,0
47106,2,0,1,4,0,0,2,7,2017,12,21,1,0,0,0,112.01,2,0
